smiles,aas,predict,CYP_type
0,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,11.690296173095703,CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2cc4c(cc21)-c1sc(/C=C2\C(=O)c5ccccc5C2=C(C#N)C#N)cc1C4(CCCCCCCC)CCCCCCCC)C(CCCCCCCC)(CCCCCCCC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3
1,CCCCCCCCOc1cccc(-c2nc3c(-c4ccc(C)s4)c(F)c(F)c(-c4ccc(-c5cc6c(-c7cc(F)c(CC(CC)CCCC)s7)c7sc(C)cc7c(-c7cc(F)c(CC(CC)CCCC)s7)c6s5)s4)c3nc2-c2cccc(OCCCCCCCC)c2)c1,11.55312728881836,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1
2,CCCCC(CC)COC(=O)c1sc2c(C)sc(-c3ccc(-c4sc(-c5ccc(-c6sc(-c7cc8c(-c9cc(Cl)c(CC(CC)CCCC)s9)c9sc(C)cc9c(-c9cc(Cl)c(CC(CC)CCCC)s9)c8s7)c7sc(C(=O)OCC(CC)CCCC)c(F)c67)s5)c5c4C(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4C5=O)s3)c2c1F,11.373050689697266,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3c(sc4cc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)sc34)-c3sc4c5c(sc4c32)-c2sc3cc(/C=C4\C(=O)c6cc(F)c(F)cc6C4=C(C#N)C#N)sc3c2C5(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1
3,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,11.528553009033203,CCCCC(CC)CC1(CC(CC)CCCC)c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2-c2sc(-c3cc(Cl)c(-c4cc5c(s4)-c4sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)cc4C5(CC(CC)CCCC)CC(CC)CCCC)cc3O)cc21
4,CCCCCCC(CCCC)Cc1cc(-c2cnc(-c3ncc(-c4cc(CC(CCCC)CCCCCC)c(-c5cc6c(-c7ccc(CC(CC)CCCC)s7)c7sc(C)cc7c(-c7ccc(CC(CC)CCCC)s7)c6s5)s4)s3)s2)sc1C,11.618955612182617,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1
5,CCCCCCCCCCCCOc1c2cc(-c3ccc(-c4ccc(-c5ccc(C)s5)c5nsnc45)s3)sc2c(OCCCCCCCCCCCC)c2cc(C)sc12,11.299055099487305,CCCCCCCCC(CCCCCCCC)n1c2cc(-c3sc(-c4sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc4CCCCCC)cc3CCCCCC)sc2c2sc(-c3sc(-c4sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc4CCCCCC)cc3CCCCCC)cc21
6,CCCCCCc1cc(C)sc1C,10.881730079650879,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=c6/s/c(=C(/C#N)C(=O)OC)n(CC)c6=O)c6nsnc56)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3ccc(/C=c5/s/c(=C(/C#N)C(=O)OCC)n(CC)c5=O)c5nsnc35)sc2-4)cc1
7,CCCCC(CC)COc1c2cc(-c3ccc(C)s3)sc2c(OCC(CC)CCCC)c2cc(C)sc12,11.539533615112305,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1
8,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc(C)c2c1F,11.215740203857422,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3cc5c(s3)-c3cc6c(cc3C5(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)-c3sc(-c5cc7c(s5)-c5cc8c(cc5C7(c5ccc(CCCCCC)cc5)c5ccc(CCCCCC)cc5)-c5sc(/C=C7\C(=O)c9ccccc9C7=C(C#N)C#N)cc5C8(c5ccc(CCCCCC)cc5)c5ccc(CCCCCC)cc5)cc3C6(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)sc2-4)cc1
9,CCCCCCCCCCC(CCCCCCCC)COc1cc(-c2ccc(-c3cc4c(-c5cc(F)c(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5cc(F)c(CC(CC)CCCC)s5)c4s3)s2)c(F)cc1-c1ccc(C)s1,11.698796272277832,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21
10,CCCCC(CC)COC(=O)c1sc2c(C)sc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2c1F,11.536138534545898,CCCCCCCCc1c(/C=C2\C(=O)c3cc(Cl)c(Cl)cc3C2=C(C#N)C#N)sc2c3c(sc12)-c1sc2c4c(sc2c1C3(c1ccc(CC(CC)CCCC)cc1)c1ccc(CC(CC)CCCC)cc1)-c1sc2c(CCCCCCCC)c(/C=C3\C(=O)c5cc(Cl)c(Cl)cc5C3=C(C#N)C#N)sc2c1C4(c1ccc(CC(CC)CCCC)cc1)c1ccc(CC(CC)CCCC)cc1
11,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,11.668313980102539,CCCCCCC(CCCC)CC1(CC(CCCC)CCCCCC)c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2-c2sc(-c3cc4c5cc(C(=O)C(CCCC)CCCCCC)sc5c5cc(-c6cc7c(s6)-c6sc(/C=C8\C(=O)c9cc(F)c(F)cc9C8=C(C#N)C#N)cc6C7(CC(CCCC)CCCCCC)CC(CCCC)CCCCCC)sc5c4s3)cc21
12,CCCCCCC(CCCC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6sc(-c7cc(CC(CC)CCCC)c(C)s7)c7c6-c6ccc8c9c(ccc-7c69)C(=O)N(CC(CC)CCCC)C8=O)cc5CC(CC)CCCC)s4)sc3c(-c3cc(F)c(CC(CCCC)CCCCCC)s3)c3cc(-c4ccc(C)s4)sc23)cc1F,11.70610237121582,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21
13,CCCCCCCCc1c(C)sc2cc(-c3sc(-c4cc5sc(-c6cc7c(-c8cc(F)c(CC(CC)CCCC)s8)c8sc(C)cc8c(-c8cc(F)c(CC(CC)CCCC)s8)c7s6)c(CCCCCCCC)c5s4)c4c3C(=O)N(CC(CCCCCC)CCCCCCCC)C4=O)sc12,11.701260566711426,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21
14,CCCCCCCCC(CCCCCC)Cc1cc(C)sc1-c1nc2sc(-c3sc(-c4cc(CC(CCCC)CCCCCC)c(-c5nc6sc(-c7sc(C)cc7CC(CCCC)CCCCCC)nc6s5)s4)cc3CC(CCCCCC)CCCCCCCC)nc2s1,11.616975784301758,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1
15,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc(C)c2c1F,9.462716102600098,CCCCCC(CCCCC)n1c(=O)c2cc3[se]c4cc5c(=O)n(C(CCCCC)CCCCC)c(=O)c6cc7c8c9cc%10c(=O)n(C(CCCCC)CCCCC)c(=O)c%11cc%12[se]c%13cc%14c(=O)n(C(CCCCC)CCCCC)c(=O)c%15cc(c8c8cc(c1=O)c2c1c3c4c(c56)c7c81)c1c9c(c%11%10)c%12c%13c1c%14%15
16,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,11.666853904724121,CCCCCCCCn1c2cc(/C=C3\C(=O)c4ccc(Cl)cc4C3=C(C#N)C#N)sc2c2sc3c(c21)C(c1ccc(CCCCCC)cc1)(c1ccc(CCCCCC)cc1)c1cc2c(cc1-3)C(c1ccc(CCCCCC)cc1)(c1ccc(CCCCCC)cc1)c1c-2sc2cc(/C=C3\C(=O)c4cc(Cl)ccc4C3=C(C#N)C#N)sc12
17,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,11.659473419189453,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc4ccccc4cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc9ccccc9cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21
18,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,11.523609161376953,CCCCC(CC)CC1(CC(CC)CCCC)c2cc3c(cc2-c2sc(-c4ccc(/C=C5\C(=O)c6ccc(F)cc6C5=C(C#N)C#N)[se]4)cc21)C(CC(CC)CCCC)(CC(CC)CCCC)c1cc(-c2ccc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)[se]2)sc1-3
19,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc(C)s3)sc(-c3ccc(C)s3)c1C2=O,11.204692840576172,CCCCCCCCc1cc2c(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)sc(-c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(-c5sc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)c6cc(CCCCCCCC)sc56)ccc3-4)c2s1
20,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F,11.692291259765625,CCCCCCCCC1(CCCCCCCC)Oc2cc3c(c(OC)c2-c2sc(/C=C4\C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)cc21)C(CCCCCCCC)(CCCCCCCC)c1c-3cc(OC)c2c1OC(CCCCCCCC)(CCCCCCCC)c1cc(/C=C3\C(=O)c4cc(Cl)c(Cl)cc4C3=C(C#N)C#N)sc1-2
